LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,Age,YearsSinceRemodel,Remodeled,IsNew,HasPool,HasGarage,HasFireplace,HasBasement,TotalPorchSF,QualXArea,QualXAge,OverallQual2,GrLivArea2,TotalSF2,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.418840607796598,9.19917830726999,5,1.9459101490553132,1954,1975,0.0,1.3862943611198906,1.6094379124341003,3,3,6.18826412308259,0.0,6.111467339502679,6.842683282238422,3,6.842683282238422,0.0,0.0,6.842683282238422,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,0.0,0,1954.0,1.0,240.0,3,3,0.0,0.0,5.081404364984463,0.0,0.0,0.0,0.0,0.0,3,2006,7.5352967024440884,1.0,4.276666119016055,50,1,0,0.0,1,0,1,5.081404364984463,8.45126704130007,5.87493073085203,3.258096538021482,13.683232094381957,15.06952559943189,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.30406509320417,9.095826985187422,5,1.791759469228055,1967,1967,0.0,1.3862943611198906,1.3862943611198906,3,3,0.0,0.0,7.368339686311381,7.368339686311381,3,7.368339686311381,0.0,0.0,7.368339686311381,0.0,0.0,2,0.0,4,1.0986122886681098,3,2.1972245773362196,0.0,0,1967.0,2.0,506.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2006,8.06117135969092,2.0,4.07753744390572,58,0,0,0.0,1,0,1,0.0,8.97727273946428,5.673323267171493,3.258096538021482,14.735417543304933,16.121711605507695,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.30406509320417,9.44943600950432,6,1.791759469228055,1964,1964,0.0,1.3862943611198906,1.3862943611198906,3,3,6.84587987526405,0.0,5.730099782973574,7.1284959456800365,3,7.1284959456800365,0.0,0.0,7.1284959456800365,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,1.0986122886681098,4,1964.0,2.0,441.0,3,3,0.0,4.248495242049359,0.0,0.0,0.0,0.0,0.0,0.0,11,2006,7.821242083523558,2.0,4.127134385045092,61,0,0,0.0,1,1,1,4.248495242049359,8.919586920999915,5.905361848054571,3.6109179126442243,14.255388042810335,15.641681920843611,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.700480365792417,9.182352335436015,6,2.0794415416798357,1963,1963,5.808142489980444,1.3862943611198906,1.3862943611198906,3,3,0.0,0.0,6.9167150203536085,6.9167150203536085,3,6.9167150203536085,0.0,0.0,6.9167150203536085,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,0.0,0,1963.0,2.0,430.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2006,7.6093665379542115,1.0,4.143134726391533,62,0,0,0.0,1,0,1,0.0,8.707648248106914,5.921578419643816,3.6109179126442243,13.831447881452116,15.21774150442998,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.2626798770413155,9.036106025364846,5,1.791759469228055,1957,1957,0.0,1.3862943611198906,1.3862943611198906,2,3,6.436150368369428,0.0,6.322565239927284,7.07326971745971,4,7.21890970761906,0.0,0.0,7.21890970761906,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,0.6931471805599453,4,1957.0,1.0,331.0,3,3,0.0,4.110873864173311,0.0,0.0,0.0,0.0,0.0,0.0,3,2006,7.841492924460013,1.5,4.23410650459726,68,0,0,0.0,1,1,1,4.110873864173311,8.82776136765472,5.831882477283517,3.258096538021482,14.436354214297747,15.682199685479043,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.30406509320417,9.170663554823284,6,1.9459101490553132,1958,1958,6.450470422144176,1.3862943611198906,1.3862943611198906,3,3,5.318119993844216,0.0,6.823286122355687,7.022868086082641,5,7.198183577101943,0.0,0.0,7.198183577101943,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,0.6931471805599453,3,1958.0,2.0,488.0,3,3,4.394449154672439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2006,7.80710329012598,1.5,4.219507705176107,67,0,0,0.0,1,1,1,4.394449154672439,8.989319566042951,5.998936561946683,3.6109179126442243,14.394871268449757,15.613392910691676,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.836281906951478,9.210440366976517,5,1.9459101490553132,1956,1956,5.60947179518496,1.3862943611198906,1.3862943611198906,3,3,6.520621127558696,5.641907070938114,4.605170185988092,6.9650803456014065,5,7.223295679562314,0.0,0.0,7.223295679562314,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,0.6931471805599453,3,1956.0,1.0,300.0,3,3,5.2574953720277815,0.0,0.0,0.0,4.795790545596741,0.0,0.0,0.0,2,2006,7.795234929002173,2.0,4.248495242049359,69,0,0,0.0,1,1,1,5.7430031878094825,8.832149906002899,5.846438775057725,3.258096538021482,14.445132570437636,15.589646473988752,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.290459441148391,9.225524507301223,6,1.9459101490553132,1956,1994,0.0,1.3862943611198906,1.3862943611198906,3,3,6.818924065275521,0.0,5.351858133476067,7.025538314638521,5,7.025538314638521,0.0,0.0,7.025538314638521,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,0.6931471805599453,3,1956.0,1.0,353.0,3,3,0.0,5.356586274672012,5.198497031265826,0.0,4.962844630259907,0.0,0.0,0.0,5,2006,7.718240951959316,2.0,4.248495242049359,31,1,0,0.0,1,1,1,6.280395838960195,8.816556768641856,6.028278520230698,3.6109179126442243,14.049298852436955,15.435592619909643,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.2626798770413155,8.998754769495703,6,2.1972245773362196,1954,2000,5.176149732573829,1.3862943611198906,1.6094379124341003,3,3,6.715383386334681,0.0,5.424950017481403,6.957497370876951,5,6.957497370876951,0.0,0.0,6.957497370876951,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,4,1.9459101490553132,0.0,0,1954.0,1.0,286.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,7.650168700845001,2.0,4.276666119016055,25,1,0,0.0,1,0,1,0.0,8.748463629942055,6.056784013228625,3.6109179126442243,13.913091793332205,15.299385474180372,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4.204692619390966,9.455558477608703,5,1.9459101490553132,1952,2003,0.0,1.3862943611198906,1.3862943611198906,3,3,6.490723534502507,0.0,5.860786223465865,6.9167150203536085,5,6.9167150203536085,0.0,0.0,6.9167150203536085,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,0.0,0,1952.0,1.0,280.0,3,3,0.0,5.043425116919247,0.0,0.0,0.0,0.0,0.0,0.0,1,2006,7.6093665379542115,2.0,4.30406509320417,22,1,0,0.0,1,0,1,5.043425116919247,8.525359754082631,5.902633333401366,3.258096538021482,13.831447881452116,15.21774150442998,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.330733340286331,9.227295812625597,6,1.9459101490553132,1951,1951,6.259581464064923,1.3862943611198906,1.3862943611198906,3,3,0.0,0.0,5.37989735354046,5.37989735354046,3,7.362645270417825,0.0,0.0,7.362645270417825,0.0,0.0,1,0.6931471805599453,2,0.6931471805599453,4,1.791759469228055,0.6931471805599453,4,1951.0,2.0,400.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,7.491087593534876,1.5,4.31748811353631,74,0,0,0.0,1,1,1,0.0,9.153875834995056,6.09807428216624,3.6109179126442243,14.724021505643599,14.981059115873073,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.02535169073515,8.94910546953925,5,2.0794415416798357,1956,1956,0.0,1.3862943611198906,1.3862943611198906,4,3,5.605802066295998,0.0,3.4339872044851463,5.71042701737487,5,7.044032897274685,0.0,0.0,7.044032897274685,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,0.0,0,1993.0,2.0,684.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2006,7.277247726631484,1.0,4.248495242049359,69,0,0,0.0,1,0,1,0.0,8.65277248565806,5.846438775057725,3.258096538021482,14.08632059473835,14.553113283696595,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.189654742026425,9.310276200588783,5,1.791759469228055,1956,1956,0.0,1.3862943611198906,1.3862943611198906,3,3,6.192362489474872,0.0,6.249975242259483,6.913737350659685,5,6.913737350659685,0.0,0.0,6.913737350659685,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.9459101490553132,0.6931471805599453,3,1956.0,1.0,319.0,3,3,0.0,0.0,0.0,0.0,5.666426688112432,0.0,0.0,0.0,7,2006,7.606387389772652,1.0,4.248495242049359,69,0,0,0.0,1,1,1,5.666426688112432,8.522379718103538,5.846438775057725,3.258096538021482,13.825486631060365,15.211780249624837,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.394449154672439,9.517898598432753,5,1.9459101490553132,1955,1955,0.0,1.3862943611198906,1.3862943611198906,3,3,4.976733742420574,6.816735880594968,0.0,6.963189985870238,4,6.963189985870238,0.0,0.0,6.963189985870238,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,0.0,0,1955.0,1.0,300.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478509642208569,11,2006,7.655864017616056,2.5,4.2626798770413155,70,0,0,0.0,1,0,1,0.0,8.571870752706934,5.860786223465865,3.258096538021482,13.924487825283618,15.310781513840181,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.454347296253507,9.644004134443026,5,1.9459101490553132,1951,1991,0.0,1.3862943611198906,1.3862943611198906,3,3,6.60934924316738,0.0,4.969813299576001,6.785587645007929,5,6.785587645007929,0.0,0.0,6.785587645007929,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,0.0,0,1951.0,1.0,270.0,3,3,0.0,0.0,0.0,0.0,5.278114659230517,0.0,0.0,0.0,6,2006,7.478169694159785,2.0,4.31748811353631,34,1,0,0.0,1,0,1,5.278114659230517,8.394121193826242,5.916202062607435,3.258096538021482,13.568915404937046,14.955208806310772,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.77912349311153,9.966462351697517,7,1.791759469228055,1941,1963,0.0,1.6094379124341003,1.3862943611198906,3,3,0.0,0.0,6.835184586147301,6.835184586147301,5,7.620705086838262,0.0,0.0,7.620705086838262,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,1.3862943611198906,4,1941.0,3.0,791.0,3,3,0.0,0.0,4.51085950651685,0.0,0.0,0.0,0.0,0.0,12,2006,7.99598047476376,2.5,4.442651256490317,62,1,0,0.0,1,1,1,4.51085950651685,9.566194979531012,6.3784261836515865,3.912023005428146,15.24042978167683,15.99128732209449,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
